"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.canneal.CannealBenchmark.autoVec","ss",1,10,9.191656,0.159986,"s/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000663,0.000300,"MB/sec"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,6768.800000,3161.388448,"B/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec","ss",1,10,7.833994,2.982992,"s/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,196.004993,44.940088,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1661031948.000000,649192.068339,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,190.899561,97.880168,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1610612736.000000,714328069.693713,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.335201,1.285850,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,4532794.400000,18941284.922309,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.time","ss",1,10,7173.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.fullVec","ss",1,10,7.849068,2.968201,"s/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate","ss",1,10,195.571568,44.476729,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1661032036.000000,649176.921980,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,190.315107,96.130433,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1610612736.000000,714328069.693713,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.340197,1.216694,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,4471710.400000,17804311.780247,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.time","ss",1,10,7177.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.serial","ss",1,10,9.234545,0.246149,"s/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000662,0.000307,"MB/sec"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,6768.800000,3161.388448,"B/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
