"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.swaptions.SwaptionsBenchmark.autoVec","ss",1,10,20.482167,0.270300,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate","ss",1,10,90.543729,1.226705,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1994059757.600000,3312.769979,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,86.083229,1.166248,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1895825408.000000,0.000000,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.001188,0.003315,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,26235.200000,73083.030315,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.count","ss",1,10,10.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.time","ss",1,10,904.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec","ss",1,10,6.061717,0.255957,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,454.877630,17.366859,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,3134782082.400000,12590.513405,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,446.360328,186.339068,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3081974579.200000,1339513732.292484,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.006226,0.008405,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,43167.200000,58243.982875,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.time","ss",1,10,1387.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.fullVec","ss",1,10,6.336289,2.053953,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate","ss",1,10,446.875351,89.354663,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,3134782085.600000,12614.478083,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,451.305636,225.240133,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3155794329.600000,1371597893.544998,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.005290,0.009974,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,35346.400000,66489.500570,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.time","ss",1,10,1507.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.serial","ss",1,10,20.347477,0.171580,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate","ss",1,10,91.147046,0.731941,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1994062381.600000,12630.596139,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,86.895772,37.859584,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,1900858572.800000,826167152.252250,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.001109,0.002781,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,24218.400000,60786.755855,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.count","ss",1,10,11.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.time","ss",1,10,888.000000,NaN,"ms"
