"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.swaptions.SwaptionsBenchmark.autoVec","ss",1,10,1.381680,0.003526,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate","ss",1,10,1010.388797,1.913641,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1994200607.200000,35830.010791,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,1006.407950,121.929825,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1986422374.400000,242318623.672661,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.069947,0.020919,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,138062.400000,41382.260345,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.count","ss",1,10,64.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.time","ss",1,10,51.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec","ss",1,10,1.316105,0.002547,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,2768.610374,4.060503,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,5274177042.400000,6482.809155,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,2774.198852,4.070089,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,5284823040.000000,0.000000,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.019766,0.023659,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,37663.200000,45113.619708,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.count","ss",1,10,140.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.time","ss",1,10,117.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.fullVec","ss",1,10,1.330837,0.005897,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate","ss",1,10,2746.375835,8.815737,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,5274177061.600000,6487.613753,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,2751.919423,8.834381,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,5284823040.000000,0.000000,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.029739,0.039946,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,57126.400000,76812.371751,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.count","ss",1,10,140.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.time","ss",1,10,126.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.serial","ss",1,10,1.410417,0.051946,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate","ss",1,10,995.530828,26.829911,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1994200612.000000,35840.785772,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,991.730124,125.579216,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,1986422374.400000,242318623.672661,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.070318,0.024550,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,140923.200000,48974.529826,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.count","ss",1,10,64.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.time","ss",1,10,50.000000,NaN,"ms"
