"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,19.835809,0.190067,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000081,0.000148,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1722.400000,3173.333001,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,1.447986,0.079276,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,23.143183,1.035848,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47667309.600000,3163.051767,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,1.425460,0.080074,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,23.406361,0.980411,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47667312.800000,3161.388448,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,19.819548,0.064850,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000081,0.000148,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1722.400000,3173.333001,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
