benchmark,indexInRange,pow,fma,autoVec,explicitVec,fullVec,serial,xorExtended
axpy,,,,504.000000,504.000000,504.000000,504.000000,
blackscholes,,,,504.000000,314579921.600000,314579921.600000,504.000000,
canneal,,,,5560.000000,1661006776.000000,1661006781.600000,5560.000000,
jacobi2d,,,,507.200000,507.200000,507.200000,507.200000,
lavaMD,,,,507.200000,47666104.000000,47666104.000000,507.200000,
particlefilter,,,,11143235.200000,29493355.200000,29493355.200000,11143235.200000,
pathfinder,,,,2006110.400000,25999961.600000,25997304.000000,2006110.400000,
somier,,,,507.200000,504.000000,504.000000,507.200000,
streamcluster,,,,69379543.200000,69379536.800000,69379536.800000,69379543.200000,
swaptions,,,,1994074341.600000,3134817701.600000,3134817696.800000,1994074338.400000,
