"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,77.649297,1.305234,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.846421,0.013760,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69383456.800000,68807.765238,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,0.161010,0.769774,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,13421772.800000,64168322.505029,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.time","ss",1,10,142.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,57.488347,0.833019,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,1.140534,0.015775,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69383466.400000,69420.096156,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,0.219333,1.048612,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,13421772.800000,64168322.505029,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.time","ss",1,10,152.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,59.121530,0.973860,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,1.109184,0.017514,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69383452.800000,69425.334621,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,0.186520,0.891738,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,11744051.200000,56147282.191901,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.000070,0.000333,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,4386.400000,20970.994967,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,148.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,127.990618,1.912863,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,0.514866,0.007453,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69383485.600000,68804.687565,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,0.110918,0.530292,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,15099494.400000,72189362.818158,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.time","ss",1,10,138.000000,NaN,"ms"
