benchmark,indexInRange,pow,fma,autoVec,explicitVec,fullVec,xorExtended
axpy,,,,1.0,1.0,1.0,
blackscholes,,,,1.0,624166.5111111111,624166.5111111111,
canneal,,,,1.0,298742.2258992806,298742.2269064748,
jacobi2d,,,,1.0,1.0,1.0,
lavaMD,,,,1.0,93978.91167192429,93978.91167192429,
particlefilter,,,,1.0,2.6467497697616578,2.6467497697616578,
pathfinder,,,,1.0,12.960384234088016,12.959059481472206,
somier,,,,1.0,0.9936908517350158,0.9936908517350158,
streamcluster,,,,1.0,0.9999999077537887,0.9999999077537887,
swaptions,,,,1.0000000016047546,1.572066618196043,1.5720666157889112,
