"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec","ss",1,10,10.141056,0.280593,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000157,0.000301,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1745.600000,3301.228291,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec","ss",1,10,5.175990,0.549436,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000303,0.000597,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1758.400000,3302.901894,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec","ss",1,10,5.303933,0.489206,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000281,0.000511,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1742.400000,3302.901894,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial","ss",1,10,10.442112,0.367507,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000150,0.000277,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1745.600000,3301.228291,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
