"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.somier.SomierBenchmark.autoVec","ss",1,10,8.360678,0.013074,"s/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000188,0.000355,"MB/sec"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1745.600000,3301.228291,"B/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.explicitVec","ss",1,10,1.164881,0.009303,"s/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000988,0.001871,"MB/sec"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1739.200000,3304.566779,"B/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.fullVec","ss",1,10,1.120505,0.003745,"s/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.001014,0.001917,"MB/sec"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1739.200000,3304.566779,"B/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.serial","ss",1,10,8.494591,0.010955,"s/op"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000185,0.000349,"MB/sec"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1745.600000,3301.228291,"B/op"
"jvbench.somier.SomierBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
