"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,4.199764,0.116719,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,2.261939,0.056275,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11145900.800000,12759.299509,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,0.427519,2.043932,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2097152.000000,10026300.391411,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen","ss",1,10,2.714747,12.978966,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,13316915.200000,63667007.485459,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.045247,0.216321,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,221953.600000,1061140.759733,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.time","ss",1,10,2.000000,NaN,"ms"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,4.994024,0.011432,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,6.165852,0.012044,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,35525332.800000,12742.309780,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,5.377725,25.710434,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,31037849.600000,148389245.792880,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen","ss",1,10,2.398175,11.465464,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Old_Gen.norm","ss",1,10,13841203.200000,66173582.583311,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.013169,0.062960,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,76006.400000,363379.954371,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
