"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,7.059064,4.209679,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.274848,0.099363,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,4.071093,0.049363,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,4.588956,0.048075,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,22000764.800000,12704.062507,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,25.672243,122.736749,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,124151398.400000,593556983.171520,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.time","ss",1,10,5.000000,NaN,"ms"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,3.996017,0.041888,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,4.665818,0.043335,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,22000764.800000,12704.062507,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,26.300440,125.740106,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,124151398.400000,593556983.171520,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.time","ss",1,10,5.000000,NaN,"ms"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,7.045667,4.223257,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.275539,0.099947,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2006110.400000,12756.758608,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
