"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.somier.SomierBenchmark.autoVec","ss",1,10,150.290796,0.533509,"s/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000012,0.000021,"MB/sec"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1819.200000,3313.153396,"B/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.explicitVec","ss",1,10,9.169126,0.318193,"s/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000173,0.000332,"MB/sec"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,1745.600000,3318.200653,"B/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.fullVec","ss",1,10,9.286647,0.293120,"s/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000170,0.000326,"MB/sec"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,1745.600000,3318.200653,"B/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.serial","ss",1,10,151.491138,0.224646,"s/op"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000011,0.000021,"MB/sec"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1822.400000,3311.453561,"B/op"
"jvbench.somier.SomierBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
