"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,6.267247,0.161689,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,9.763571,0.230814,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69386079.200000,66745.649350,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,8.763106,27.931593,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.000040,0.000192,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,282.400000,1350.129714,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.time","ss",1,10,7.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,2.578291,0.047036,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,21.402884,0.312740,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69386086.400000,72438.181349,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,19.054489,60.733667,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.time","ss",1,10,7.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,2.546280,0.054582,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,21.617762,0.395462,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69386070.400000,66668.595149,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,19.223301,61.273890,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,6.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,7.547571,0.123503,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,8.209146,0.122089,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69386073.600000,66744.205097,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,7.312752,23.310756,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.time","ss",1,10,7.000000,NaN,"ms"
