"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec","ss",1,10,7.746392,0.214554,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000200,0.000367,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1728.800000,3161.388448,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec","ss",1,10,1.029648,0.222503,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,195.748154,26.936136,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,314579867.200000,19225.500436,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,68.279251,217.964036,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,124151398.400000,395704655.447680,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.019355,0.092533,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,37043.200000,177100.301103,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.time","ss",1,10,431.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec","ss",1,10,1.022642,0.226815,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate","ss",1,10,196.307643,27.807227,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,314579845.600000,19210.223105,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,67.904761,216.820274,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,120795955.200000,385009935.030175,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.time","ss",1,10,468.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.serial","ss",1,10,8.109350,2.164028,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000197,0.000373,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1728.800000,3161.388448,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
