"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.axpy.AxpyBenchmark.autoVec","ss",1,10,0.126142,0.007903,"s/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000640,0.000015,"MB/sec"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.explicitVec","ss",1,10,0.117813,0.003120,"s/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000646,0.000009,"MB/sec"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.fullVec","ss",1,10,0.118336,0.008099,"s/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000646,0.000019,"MB/sec"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.axpy.AxpyBenchmark.serial","ss",1,10,0.151555,0.013948,"s/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000623,0.000017,"MB/sec"
"jvbench.axpy.AxpyBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.axpy.AxpyBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
