"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.swaptions.SwaptionsBenchmark.autoVec","ss",1,10,8.017438,0.022160,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate","ss",1,10,222.890014,0.704455,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1994075592.000000,21724.169010,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,225.082239,110.023775,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,2013265920.000000,982372798.672949,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.004117,0.007882,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,36885.600000,70731.563885,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.count","ss",1,10,16.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.autoVec:·gc.time","ss",1,10,48.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec","ss",1,10,3.345097,0.014550,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,774.726926,3.785930,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,3134805721.600000,3303.098733,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,762.914271,3.728313,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3087007744.000000,0.000000,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.010582,0.016494,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,42846.400000,66754.628174,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.count","ss",1,10,20.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.explicitVec:·gc.time","ss",1,10,58.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.fullVec","ss",1,10,3.221010,0.017204,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate","ss",1,10,800.527588,5.085320,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,3134818941.600000,22329.740276,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,803.421575,256.956089,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,3145728000.000000,1002630039.141081,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.015021,0.015273,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,58806.400000,59881.994158,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.count","ss",1,10,25.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.fullVec:·gc.time","ss",1,10,71.000000,NaN,"ms"
"jvbench.swaptions.SwaptionsBenchmark.serial","ss",1,10,7.859579,0.022482,"s/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate","ss",1,10,227.089220,0.798526,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1994075586.400000,21750.269928,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,229.201903,111.546289,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,2013265920.000000,982372798.672949,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.005612,0.007122,"MB/sec"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,49330.400000,62669.973824,"B/op"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.count","ss",1,10,16.000000,NaN,"counts"
"jvbench.swaptions.SwaptionsBenchmark.serial:·gc.time","ss",1,10,47.000000,NaN,"ms"
