"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.somier.SomierBenchmark.autoVec","ss",1,10,3.992167,0.012349,"s/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000108,0.000003,"MB/sec"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.explicitVec","ss",1,10,1.353026,0.027970,"s/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000259,0.000004,"MB/sec"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.fullVec","ss",1,10,1.327887,0.031653,"s/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000263,0.000005,"MB/sec"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.serial","ss",1,10,4.177323,0.015365,"s/op"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000103,0.000003,"MB/sec"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.somier.SomierBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
