"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.pathfinder.PathfinderBenchmark.autoVec","ss",1,10,3.117797,2.012657,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.574151,0.207409,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,2006107.200000,12759.299509,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec","ss",1,10,1.006320,0.004963,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,13.921129,0.046354,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,21998104.000000,0.000000,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.fullVec","ss",1,10,1.025171,0.040271,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate","ss",1,10,13.752497,0.348909,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,21998104.000000,0.000000,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.pathfinder.PathfinderBenchmark.serial","ss",1,10,3.151936,2.166886,"s/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate","ss",1,10,0.574354,0.216518,"MB/sec"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,2006107.200000,12759.299509,"B/op"
"jvbench.pathfinder.PathfinderBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
