"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,6.657862,0.189131,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,9.244732,0.237565,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69379543.200000,63756.421204,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,1.494789,0.069689,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,33.165884,1.178856,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69379536.800000,63756.419165,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,1.499534,0.073772,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,33.088884,1.246539,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69379536.800000,63756.419165,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,6.741240,0.103882,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,9.136575,0.125172,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69379543.200000,63756.421204,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
