"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.somier.SomierBenchmark.autoVec","ss",1,10,4.796588,0.044625,"s/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000091,0.000003,"MB/sec"
"jvbench.somier.SomierBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.somier.SomierBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.explicitVec","ss",1,10,1.878838,0.041829,"s/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000202,0.000003,"MB/sec"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.fullVec","ss",1,10,1.871514,0.049061,"s/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000203,0.000004,"MB/sec"
"jvbench.somier.SomierBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.somier.SomierBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.somier.SomierBenchmark.serial","ss",1,10,4.849835,0.050718,"s/op"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000090,0.000003,"MB/sec"
"jvbench.somier.SomierBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.somier.SomierBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
