"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.canneal.CannealBenchmark.autoVec","ss",1,10,2.515065,0.006574,"s/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.001759,0.000007,"MB/sec"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,5563.200000,15.298920,"B/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec","ss",1,10,1.697851,0.038803,"s/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,432.361934,7.559263,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,996611081.600000,389879.216997,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,431.897375,1051.396189,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1004116377.600000,2444342121.749087,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.035775,0.114326,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,83408.800000,266482.516810,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.time","ss",1,10,74.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.fullVec","ss",1,10,1.668674,0.042674,"s/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate","ss",1,10,438.191465,8.558213,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,996611081.600000,389861.748946,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,437.959110,1066.183657,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1009568972.800000,2457616097.654182,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.021744,0.102321,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,50566.400000,238024.717526,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.time","ss",1,10,76.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.serial","ss",1,10,2.488354,0.020577,"s/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate","ss",1,10,0.001774,0.000012,"MB/sec"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,5560.000000,0.000000,"B/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
