"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,6.569923,0.029234,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,1.502906,0.006191,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11143235.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,2.283273,0.003461,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,10.101599,0.012562,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,29493352.000000,0.000000,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,2.283561,0.010426,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,10.100417,0.037421,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,29493355.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,6.808456,0.036859,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,1.453853,0.007378,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11143235.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
