"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,8.955624,0.003949,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000173,0.000317,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1716.000000,3159.716023,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,1.032327,0.008994,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,29.406260,0.156257,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47669967.200000,12747.948232,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,48.152361,230.212230,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,78014054.400000,372978374.560482,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.time","ss",1,10,5.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,1.032118,0.005128,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,29.477395,0.262475,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47669967.200000,12747.948232,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,30.460401,145.628512,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,49073356.800000,234615429.159013,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.time","ss",1,10,3.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,9.009229,0.004827,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000172,0.000315,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1716.000000,3159.716023,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
