"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec","ss",1,10,5.762091,0.461277,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000077,0.000006,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec","ss",1,10,4.759847,0.334286,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,0.000092,0.000007,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec","ss",1,10,4.668595,0.352549,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate","ss",1,10,0.000094,0.000009,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial","ss",1,10,5.888584,0.655518,"s/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000076,0.000008,"MB/sec"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.jacobi2d.Jacobi2dBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
