"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,5.934372,0.000509,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000075,0.000002,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,0.497774,0.000608,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,45.513779,0.027166,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47666104.000000,0.000000,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,0.501443,0.000478,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,45.349803,0.022435,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47666104.000000,0.000000,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,5.935471,0.000412,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000075,0.000002,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
