"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,3.819765,0.008209,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000112,0.000003,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,0.436612,0.002382,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,48.503480,0.121205,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,78.813174,376.798894,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,77594624.000000,370973114.482200,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,0.436526,0.002749,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,48.508196,0.136825,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,78.771899,376.601565,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,77594624.000000,370973114.482200,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,3.797070,0.006037,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000113,0.000003,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
