"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec","ss",1,10,38.056434,0.010402,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000043,0.000078,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,1748.000000,3168.233493,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec","ss",1,10,12.574298,0.136811,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,45.770702,0.412704,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,629160634.400000,22436.623526,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,45.210602,72.053407,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,620756992.000000,989261638.619200,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.001243,0.003961,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,17088.000000,54474.703009,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.count","ss",1,10,5.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.time","ss",1,10,56.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec","ss",1,10,12.360694,0.152009,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate","ss",1,10,46.534281,0.612999,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,629160624.000000,22448.810308,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,56.371208,89.842013,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,763363328.000000,1216524447.491178,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.003289,0.009741,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,44768.000000,132344.010776,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.count","ss",1,10,5.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.time","ss",1,10,62.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.serial","ss",1,10,37.983267,0.008587,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000043,0.000078,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,1748.000000,3168.233493,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
