"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec","ss",1,10,2.117452,0.002017,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000184,0.000000,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec","ss",1,10,0.170498,0.002350,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,446.659696,1.507525,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,314579916.000000,21579.866289,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,479.128115,1527.113091,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,338899763.200000,1080166762.167991,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.explicitVec:·gc.time","ss",1,10,7.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec","ss",1,10,0.170017,0.002316,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate","ss",1,10,446.985705,1.495384,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,314579916.000000,21579.866289,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,493.738894,1573.681660,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,348966092.800000,1112250923.420506,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.blackscholes.BlackscholesBenchmark.fullVec:·gc.time","ss",1,10,7.000000,NaN,"ms"
"jvbench.blackscholes.BlackscholesBenchmark.serial","ss",1,10,2.113034,0.001145,"s/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000184,0.000000,"MB/sec"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,504.000000,0.000000,"B/op"
"jvbench.blackscholes.BlackscholesBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
