"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.canneal.CannealBenchmark.autoVec","ss",1,10,2.501225,0.013152,"s/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.001767,0.000007,"MB/sec"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,5563.200000,15.298920,"B/op"
"jvbench.canneal.CannealBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec","ss",1,10,1.666060,0.020749,"s/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,438.678642,4.194951,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,996611081.600000,389861.748946,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,440.774902,1072.987977,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1010407833.600000,2459657548.577089,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.067131,0.312039,"MB/sec"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,153976.800000,715734.513399,"B/op"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.explicitVec:·gc.time","ss",1,10,73.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.fullVec","ss",1,10,1.696093,0.025705,"s/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate","ss",1,10,432.683729,5.022859,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,996611076.000000,389867.080657,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,434.051160,1056.621480,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,1010407833.600000,2459657548.577089,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.021849,0.104458,"MB/sec"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,50809.600000,242916.256126,"B/op"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.count","ss",1,10,3.000000,NaN,"counts"
"jvbench.canneal.CannealBenchmark.fullVec:·gc.time","ss",1,10,80.000000,NaN,"ms"
"jvbench.canneal.CannealBenchmark.serial","ss",1,10,2.497269,0.011099,"s/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate","ss",1,10,0.001770,0.000010,"MB/sec"
"jvbench.canneal.CannealBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,5563.200000,15.298920,"B/op"
"jvbench.canneal.CannealBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
