"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.lavaMD.LavaMDBenchmark.autoVec","ss",1,10,3.795977,0.024050,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate","ss",1,10,0.000113,0.000003,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec","ss",1,10,0.437192,0.002391,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,48.472158,0.122125,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,78.870915,377.074949,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,77594624.000000,370973114.482200,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.explicitVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.fullVec","ss",1,10,0.438326,0.002103,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate","ss",1,10,48.412266,0.101999,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,47668758.400000,12690.454368,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,79.003273,377.707742,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,78014054.400000,372978374.560482,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.count","ss",1,10,1.000000,NaN,"counts"
"jvbench.lavaMD.LavaMDBenchmark.fullVec:·gc.time","ss",1,10,1.000000,NaN,"ms"
"jvbench.lavaMD.LavaMDBenchmark.serial","ss",1,10,3.808266,0.012296,"s/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate","ss",1,10,0.000112,0.000004,"MB/sec"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,507.200000,15.298920,"B/op"
"jvbench.lavaMD.LavaMDBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
