"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec","ss",1,10,4.240448,0.106548,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,13.959551,0.307783,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,69384854.400000,66042.344752,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space","ss",1,10,12.431359,39.626586,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space","ss",1,10,0.000853,0.004080,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.churn.G1_Survivor_Space.norm","ss",1,10,4204.800000,20102.781241,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.autoVec:·gc.time","ss",1,10,3.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec","ss",1,10,0.921892,0.038813,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,46.529084,1.232637,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,69384845.600000,71756.644143,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space","ss",1,10,41.149239,131.171196,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.explicitVec:·gc.time","ss",1,10,2.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec","ss",1,10,0.912425,0.036541,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,46.836862,1.173781,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,69384845.600000,66000.969170,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space","ss",1,10,41.690038,132.885105,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.fullVec:·gc.time","ss",1,10,3.000000,NaN,"ms"
"jvbench.streamcluster.StreamclusterBenchmark.serial","ss",1,10,4.205557,0.070937,"s/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate","ss",1,10,14.061374,0.203398,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,69384854.400000,66042.344752,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space","ss",1,10,12.580044,40.098071,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Eden_Space.norm","ss",1,10,62075699.200000,197852327.723840,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Survivor_Space","ss",1,10,0.000732,0.003497,"MB/sec"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.churn.G1_Survivor_Space.norm","ss",1,10,3577.600000,17104.192867,"B/op"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.count","ss",1,10,2.000000,NaN,"counts"
"jvbench.streamcluster.StreamclusterBenchmark.serial:·gc.time","ss",1,10,3.000000,NaN,"ms"
