# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec

# Run progress: 0.00% complete, ETA 00:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 12.464 s/op
# Warmup Iteration   2: 12.421 s/op
# Warmup Iteration   3: 12.389 s/op
# Warmup Iteration   4: 12.386 s/op
# Warmup Iteration   5: 12.364 s/op
# Warmup Iteration   6: 12.387 s/op
# Warmup Iteration   7: 12.307 s/op
# Warmup Iteration   8: 12.361 s/op
# Warmup Iteration   9: 12.378 s/op
# Warmup Iteration  10: 12.358 s/op
Iteration   1: 12.378 s/op
Iteration   2: 12.365 s/op
Iteration   3: 5.662 s/op
Iteration   4: 5.655 s/op
Iteration   5: 5.656 s/op
Iteration   6: 5.683 s/op
Iteration   7: 5.659 s/op
Iteration   8: 5.668 s/op
Iteration   9: 5.656 s/op
Iteration  10: 5.669 s/op

# Run progress: 5.00% complete, ETA 01:03:29
# Fork: 2 of 5
# Warmup Iteration   1: 12.441 s/op
# Warmup Iteration   2: 12.399 s/op
# Warmup Iteration   3: 12.369 s/op
# Warmup Iteration   4: 12.366 s/op
# Warmup Iteration   5: 12.341 s/op
# Warmup Iteration   6: 12.364 s/op
# Warmup Iteration   7: 12.290 s/op
# Warmup Iteration   8: 12.337 s/op
# Warmup Iteration   9: 12.351 s/op
# Warmup Iteration  10: 12.342 s/op
Iteration   1: 12.352 s/op
Iteration   2: 12.329 s/op
Iteration   3: 5.676 s/op
Iteration   4: 5.679 s/op
Iteration   5: 5.669 s/op
Iteration   6: 5.706 s/op
Iteration   7: 5.681 s/op
Iteration   8: 5.666 s/op
Iteration   9: 5.673 s/op
Iteration  10: 5.668 s/op

# Run progress: 10.00% complete, ETA 01:00:04
# Fork: 3 of 5
# Warmup Iteration   1: 12.474 s/op
# Warmup Iteration   2: 12.423 s/op
# Warmup Iteration   3: 12.394 s/op
# Warmup Iteration   4: 12.389 s/op
# Warmup Iteration   5: 12.390 s/op
# Warmup Iteration   6: 12.368 s/op
# Warmup Iteration   7: 12.311 s/op
# Warmup Iteration   8: 12.365 s/op
# Warmup Iteration   9: 12.382 s/op
# Warmup Iteration  10: 12.365 s/op
Iteration   1: 12.382 s/op
Iteration   2: 12.361 s/op
Iteration   3: 5.645 s/op
Iteration   4: 5.682 s/op
Iteration   5: 5.641 s/op
Iteration   6: 5.656 s/op
Iteration   7: 5.647 s/op
Iteration   8: 5.642 s/op
Iteration   9: 5.659 s/op
Iteration  10: 5.639 s/op

# Run progress: 15.00% complete, ETA 00:56:43
# Fork: 4 of 5
# Warmup Iteration   1: 12.460 s/op
# Warmup Iteration   2: 12.414 s/op
# Warmup Iteration   3: 12.389 s/op
# Warmup Iteration   4: 12.383 s/op
# Warmup Iteration   5: 12.390 s/op
# Warmup Iteration   6: 12.354 s/op
# Warmup Iteration   7: 12.303 s/op
# Warmup Iteration   8: 12.359 s/op
# Warmup Iteration   9: 12.374 s/op
# Warmup Iteration  10: 12.358 s/op
Iteration   1: 12.372 s/op
Iteration   2: 12.354 s/op
Iteration   3: 5.675 s/op
Iteration   4: 5.710 s/op
Iteration   5: 5.675 s/op
Iteration   6: 5.683 s/op
Iteration   7: 5.676 s/op
Iteration   8: 5.671 s/op
Iteration   9: 5.688 s/op
Iteration  10: 5.668 s/op

# Run progress: 20.00% complete, ETA 00:53:23
# Fork: 5 of 5
# Warmup Iteration   1: 12.459 s/op
# Warmup Iteration   2: 12.426 s/op
# Warmup Iteration   3: 12.389 s/op
# Warmup Iteration   4: 12.385 s/op
# Warmup Iteration   5: 12.363 s/op
# Warmup Iteration   6: 12.389 s/op
# Warmup Iteration   7: 12.307 s/op
# Warmup Iteration   8: 12.356 s/op
# Warmup Iteration   9: 12.376 s/op
# Warmup Iteration  10: 12.361 s/op
Iteration   1: 12.378 s/op
Iteration   2: 12.356 s/op
Iteration   3: 5.671 s/op
Iteration   4: 5.709 s/op
Iteration   5: 5.665 s/op
Iteration   6: 5.680 s/op
Iteration   7: 5.680 s/op
Iteration   8: 5.668 s/op
Iteration   9: 5.674 s/op
Iteration  10: 5.665 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.autoVec":
  N = 50
  mean =      7.008 ±(99.9%) 1.339 s/op

  Histogram, s/op:
    [ 5.000,  5.500) = 0 
    [ 5.500,  6.000) = 40 
    [ 6.000,  6.500) = 0 
    [ 6.500,  7.000) = 0 
    [ 7.000,  7.500) = 0 
    [ 7.500,  8.000) = 0 
    [ 8.000,  8.500) = 0 
    [ 8.500,  9.000) = 0 
    [ 9.000,  9.500) = 0 
    [ 9.500, 10.000) = 0 
    [10.000, 10.500) = 0 
    [10.500, 11.000) = 0 
    [11.000, 11.500) = 0 
    [11.500, 12.000) = 0 
    [12.000, 12.500) = 10 

  Percentiles, s/op:
      p(0.0000) =      5.639 s/op
     p(50.0000) =      5.674 s/op
     p(90.0000) =     12.365 s/op
     p(95.0000) =     12.378 s/op
     p(99.0000) =     12.382 s/op
     p(99.9000) =     12.382 s/op
     p(99.9900) =     12.382 s/op
     p(99.9990) =     12.382 s/op
     p(99.9999) =     12.382 s/op
    p(100.0000) =     12.382 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input -XX:-UseSuperWord
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.explicitVec

# Run progress: 25.00% complete, ETA 00:50:03
# Fork: 1 of 5
# Warmup Iteration   1: 5.532 s/op
# Warmup Iteration   2: 4.765 s/op
# Warmup Iteration   3: 4.792 s/op
# Warmup Iteration   4: 4.791 s/op
# Warmup Iteration   5: 3.397 s/op
# Warmup Iteration   6: 3.467 s/op
# Warmup Iteration   7: 3.394 s/op
# Warmup Iteration   8: 3.372 s/op
# Warmup Iteration   9: 3.367 s/op
# Warmup Iteration  10: 3.373 s/op
Iteration   1: 3.370 s/op
Iteration   2: 3.393 s/op
Iteration   3: 3.384 s/op
Iteration   4: 3.373 s/op
Iteration   5: 3.397 s/op
Iteration   6: 3.370 s/op
Iteration   7: 3.392 s/op
Iteration   8: 3.365 s/op
Iteration   9: 3.374 s/op
Iteration  10: 3.396 s/op

# Run progress: 30.00% complete, ETA 00:42:01
# Fork: 2 of 5
# Warmup Iteration   1: 5.568 s/op
# Warmup Iteration   2: 4.749 s/op
# Warmup Iteration   3: 4.777 s/op
# Warmup Iteration   4: 3.372 s/op
# Warmup Iteration   5: 3.470 s/op
# Warmup Iteration   6: 3.327 s/op
# Warmup Iteration   7: 3.330 s/op
# Warmup Iteration   8: 3.343 s/op
# Warmup Iteration   9: 3.358 s/op
# Warmup Iteration  10: 3.342 s/op
Iteration   1: 3.364 s/op
Iteration   2: 3.329 s/op
Iteration   3: 3.339 s/op
Iteration   4: 3.333 s/op
Iteration   5: 3.360 s/op
Iteration   6: 3.331 s/op
Iteration   7: 3.346 s/op
Iteration   8: 3.333 s/op
Iteration   9: 3.331 s/op
Iteration  10: 3.330 s/op

# Run progress: 35.00% complete, ETA 00:35:50
# Fork: 3 of 5
# Warmup Iteration   1: 5.593 s/op
# Warmup Iteration   2: 4.752 s/op
# Warmup Iteration   3: 4.780 s/op
# Warmup Iteration   4: 3.415 s/op
# Warmup Iteration   5: 3.526 s/op
# Warmup Iteration   6: 3.407 s/op
# Warmup Iteration   7: 3.410 s/op
# Warmup Iteration   8: 3.404 s/op
# Warmup Iteration   9: 3.436 s/op
# Warmup Iteration  10: 3.429 s/op
Iteration   1: 3.432 s/op
Iteration   2: 3.409 s/op
Iteration   3: 3.427 s/op
Iteration   4: 3.409 s/op
Iteration   5: 3.438 s/op
Iteration   6: 3.408 s/op
Iteration   7: 3.424 s/op
Iteration   8: 3.410 s/op
Iteration   9: 3.406 s/op
Iteration  10: 3.435 s/op

# Run progress: 40.00% complete, ETA 00:30:54
# Fork: 4 of 5
# Warmup Iteration   1: 5.516 s/op
# Warmup Iteration   2: 4.767 s/op
# Warmup Iteration   3: 4.750 s/op
# Warmup Iteration   4: 4.766 s/op
# Warmup Iteration   5: 3.381 s/op
# Warmup Iteration   6: 3.462 s/op
# Warmup Iteration   7: 3.386 s/op
# Warmup Iteration   8: 3.364 s/op
# Warmup Iteration   9: 3.359 s/op
# Warmup Iteration  10: 3.370 s/op
Iteration   1: 3.361 s/op
Iteration   2: 3.382 s/op
Iteration   3: 3.387 s/op
Iteration   4: 3.360 s/op
Iteration   5: 3.379 s/op
Iteration   6: 3.368 s/op
Iteration   7: 3.363 s/op
Iteration   8: 3.356 s/op
Iteration   9: 3.367 s/op
Iteration  10: 3.386 s/op

# Run progress: 45.00% complete, ETA 00:26:47
# Fork: 5 of 5
# Warmup Iteration   1: 5.508 s/op
# Warmup Iteration   2: 4.741 s/op
# Warmup Iteration   3: 4.768 s/op
# Warmup Iteration   4: 4.768 s/op
# Warmup Iteration   5: 3.388 s/op
# Warmup Iteration   6: 3.466 s/op
# Warmup Iteration   7: 3.381 s/op
# Warmup Iteration   8: 3.355 s/op
# Warmup Iteration   9: 3.358 s/op
# Warmup Iteration  10: 3.354 s/op
Iteration   1: 3.369 s/op
Iteration   2: 3.388 s/op
Iteration   3: 3.370 s/op
Iteration   4: 3.368 s/op
Iteration   5: 3.387 s/op
Iteration   6: 3.359 s/op
Iteration   7: 3.364 s/op
Iteration   8: 3.365 s/op
Iteration   9: 3.359 s/op
Iteration  10: 3.386 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.explicitVec":
  N = 50
  mean =      3.377 ±(99.9%) 0.014 s/op

  Histogram, s/op:
    [3.300, 3.313) = 0 
    [3.313, 3.325) = 0 
    [3.325, 3.338) = 6 
    [3.338, 3.350) = 2 
    [3.350, 3.363) = 6 
    [3.363, 3.375) = 14 
    [3.375, 3.388) = 7 
    [3.388, 3.400) = 5 
    [3.400, 3.413) = 5 
    [3.413, 3.425) = 1 
    [3.425, 3.438) = 3 
    [3.438, 3.450) = 1 
    [3.450, 3.463) = 0 
    [3.463, 3.475) = 0 
    [3.475, 3.488) = 0 

  Percentiles, s/op:
      p(0.0000) =      3.329 s/op
     p(50.0000) =      3.370 s/op
     p(90.0000) =      3.423 s/op
     p(95.0000) =      3.433 s/op
     p(99.0000) =      3.438 s/op
     p(99.9000) =      3.438 s/op
     p(99.9900) =      3.438 s/op
     p(99.9990) =      3.438 s/op
     p(99.9999) =      3.438 s/op
    p(100.0000) =      3.438 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.fullVec

# Run progress: 50.00% complete, ETA 00:23:14
# Fork: 1 of 5
# Warmup Iteration   1: 5.525 s/op
# Warmup Iteration   2: 4.734 s/op
# Warmup Iteration   3: 4.762 s/op
# Warmup Iteration   4: 4.765 s/op
# Warmup Iteration   5: 3.418 s/op
# Warmup Iteration   6: 3.502 s/op
# Warmup Iteration   7: 3.415 s/op
# Warmup Iteration   8: 3.442 s/op
# Warmup Iteration   9: 3.415 s/op
# Warmup Iteration  10: 3.426 s/op
Iteration   1: 3.441 s/op
Iteration   2: 3.410 s/op
Iteration   3: 3.428 s/op
Iteration   4: 3.413 s/op
Iteration   5: 3.437 s/op
Iteration   6: 3.412 s/op
Iteration   7: 3.423 s/op
Iteration   8: 3.408 s/op
Iteration   9: 3.414 s/op
Iteration  10: 3.441 s/op

# Run progress: 55.00% complete, ETA 00:20:05
# Fork: 2 of 5
# Warmup Iteration   1: 5.545 s/op
# Warmup Iteration   2: 4.754 s/op
# Warmup Iteration   3: 4.781 s/op
# Warmup Iteration   4: 4.780 s/op
# Warmup Iteration   5: 3.812 s/op
# Warmup Iteration   6: 3.344 s/op
# Warmup Iteration   7: 3.352 s/op
# Warmup Iteration   8: 3.367 s/op
# Warmup Iteration   9: 3.337 s/op
# Warmup Iteration  10: 3.355 s/op
Iteration   1: 3.366 s/op
Iteration   2: 3.331 s/op
Iteration   3: 3.358 s/op
Iteration   4: 3.338 s/op
Iteration   5: 3.358 s/op
Iteration   6: 3.337 s/op
Iteration   7: 3.345 s/op
Iteration   8: 3.336 s/op
Iteration   9: 3.336 s/op
Iteration  10: 3.333 s/op

# Run progress: 60.00% complete, ETA 00:17:15
# Fork: 3 of 5
# Warmup Iteration   1: 5.573 s/op
# Warmup Iteration   2: 4.775 s/op
# Warmup Iteration   3: 4.804 s/op
# Warmup Iteration   4: 4.802 s/op
# Warmup Iteration   5: 3.415 s/op
# Warmup Iteration   6: 3.341 s/op
# Warmup Iteration   7: 3.352 s/op
# Warmup Iteration   8: 3.368 s/op
# Warmup Iteration   9: 3.343 s/op
# Warmup Iteration  10: 3.359 s/op
Iteration   1: 3.365 s/op
Iteration   2: 3.342 s/op
Iteration   3: 3.360 s/op
Iteration   4: 3.338 s/op
Iteration   5: 3.370 s/op
Iteration   6: 3.338 s/op
Iteration   7: 3.348 s/op
Iteration   8: 3.343 s/op
Iteration   9: 3.334 s/op
Iteration  10: 3.338 s/op

# Run progress: 65.00% complete, ETA 00:14:38
# Fork: 4 of 5
# Warmup Iteration   1: 5.574 s/op
# Warmup Iteration   2: 4.742 s/op
# Warmup Iteration   3: 4.725 s/op
# Warmup Iteration   4: 3.404 s/op
# Warmup Iteration   5: 3.299 s/op
# Warmup Iteration   6: 3.303 s/op
# Warmup Iteration   7: 3.316 s/op
# Warmup Iteration   8: 3.331 s/op
# Warmup Iteration   9: 3.304 s/op
# Warmup Iteration  10: 3.318 s/op
Iteration   1: 3.329 s/op
Iteration   2: 3.304 s/op
Iteration   3: 3.313 s/op
Iteration   4: 3.301 s/op
Iteration   5: 3.330 s/op
Iteration   6: 3.301 s/op
Iteration   7: 3.319 s/op
Iteration   8: 3.302 s/op
Iteration   9: 3.301 s/op
Iteration  10: 3.326 s/op

# Run progress: 70.00% complete, ETA 00:12:12
# Fork: 5 of 5
# Warmup Iteration   1: 5.538 s/op
# Warmup Iteration   2: 4.749 s/op
# Warmup Iteration   3: 4.775 s/op
# Warmup Iteration   4: 4.774 s/op
# Warmup Iteration   5: 3.429 s/op
# Warmup Iteration   6: 3.327 s/op
# Warmup Iteration   7: 3.346 s/op
# Warmup Iteration   8: 3.364 s/op
# Warmup Iteration   9: 3.337 s/op
# Warmup Iteration  10: 3.354 s/op
Iteration   1: 3.329 s/op
Iteration   2: 3.363 s/op
Iteration   3: 3.357 s/op
Iteration   4: 3.333 s/op
Iteration   5: 3.360 s/op
Iteration   6: 3.337 s/op
Iteration   7: 3.343 s/op
Iteration   8: 3.335 s/op
Iteration   9: 3.333 s/op
Iteration  10: 3.336 s/op


Result "inf.usi.dag.pathfinder.PathfinderBenchmark.fullVec":
  N = 50
  mean =      3.354 ±(99.9%) 0.019 s/op

  Histogram, s/op:
    [3.300, 3.313) = 5 
    [3.313, 3.325) = 2 
    [3.325, 3.338) = 15 
    [3.338, 3.350) = 9 
    [3.350, 3.363) = 5 
    [3.363, 3.375) = 4 
    [3.375, 3.388) = 0 
    [3.388, 3.400) = 0 
    [3.400, 3.413) = 3 
    [3.413, 3.425) = 3 
    [3.425, 3.438) = 2 
    [3.438, 3.450) = 2 
    [3.450, 3.463) = 0 
    [3.463, 3.475) = 0 
    [3.475, 3.488) = 0 

  Percentiles, s/op:
      p(0.0000) =      3.301 s/op
     p(50.0000) =      3.338 s/op
     p(90.0000) =      3.422 s/op
     p(95.0000) =      3.439 s/op
     p(99.0000) =      3.441 s/op
     p(99.9000) =      3.441 s/op
     p(99.9900) =      3.441 s/op
     p(99.9990) =      3.441 s/op
     p(99.9999) =      3.441 s/op
    p(100.0000) =      3.441 s/op


# JMH version: 1.35
# VM version: JDK 19-internal, OpenJDK 64-Bit Server VM, 19-internal-adhoc.root.jdk19
# VM invoker: /usr/lib/jvm/jdk19/build/linux-x86_64-server-fastdebug/jdk/bin/java
# VM options: --add-modules=jdk.incubator.vector -Dinput=src/main/resources/pathfinder/input/pathfinder_5000_5000.input -XX:-UseSuperWord
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: inf.usi.dag.pathfinder.PathfinderBenchmark.serial

# Run progress: 75.00% complete, ETA 00:09:55
# Fork: 1 of 5
# Warmup Iteration   1: 12.465 s/op
# Warmup Iteration   2: 12.426 s/op
# Warmup Iteration   3: 12.398 s/op
# Warmup Iteration   4: 12.388 s/op
# Warmup Iteration   5: 12.365 s/op
# Warmup Iteration   6: 12.390 s/op
# Warmup Iteration   7: 12.311 s/op
# Warmup Iteration   8: 12.369 s/op
# Warmup Iteration   9: 12.379 s/op
# Warmup Iteration  10: 12.367 s/op
Iteration   1: 12.380 s/op
Iteration   2: 12.359 s/op
Iteration   3: 5.729 s/op
Iteration   4: 5.768 s/op
Iteration   5: 5.732 s/op
Iteration   6: 5.736 s/op
Iteration   7: 5.747 s/op
Iteration   8: 5.728 s/op
Iteration   9: 5.738 s/op
Iteration  10: 5.733 s/op

# Run progress: 80.00% complete, ETA 00:08:16
# Fork: 2 of 5
# Warmup Iteration   1: 12.466 s/op
# Warmup Iteration   2: 12.424 s/op
# Warmup Iteration   3: 12.402 s/op
# Warmup Iteration   4: 12.389 s/op
# Warmup Iteration   5: 12.386 s/op
# Warmup Iteration   6: 12.361 s/op
# Warmup Iteration   7: 12.318 s/op
# Warmup Iteration   8: 12.385 s/op
# Warmup Iteration   9: 12.361 s/op
# Warmup Iteration  10: 12.385 s/op
Iteration   1: 12.358 s/op
Iteration   2: 12.386 s/op
Iteration   3: 5.733 s/op
Iteration   4: 5.752 s/op
Iteration   5: 5.741 s/op
Iteration   6: 5.746 s/op
Iteration   7: 5.747 s/op
Iteration   8: 5.765 s/op
Iteration   9: 5.739 s/op
Iteration  10: 5.742 s/op

# Run progress: 85.00% complete, ETA 00:06:26
# Fork: 3 of 5
# Warmup Iteration   1: 12.463 s/op
# Warmup Iteration   2: 12.417 s/op
# Warmup Iteration   3: 12.392 s/op
# Warmup Iteration   4: 12.388 s/op
# Warmup Iteration   5: 12.385 s/op
# Warmup Iteration   6: 12.361 s/op
# Warmup Iteration   7: 12.317 s/op
