"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec","ss",1,10,6.568121,0.181014,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate","ss",1,10,1.503646,0.037983,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.alloc.rate.norm","ss",1,10,11143235.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.autoVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec","ss",1,10,2.283018,0.008069,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate","ss",1,10,10.102393,0.028953,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.alloc.rate.norm","ss",1,10,29493355.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.explicitVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec","ss",1,10,2.293940,0.011531,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate","ss",1,10,10.063176,0.041300,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.alloc.rate.norm","ss",1,10,29493352.000000,0.000000,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.fullVec:·gc.count","ss",1,10,0.000000,NaN,"counts"
"jvbench.particlefilter.ParticlefilterBenchmark.serial","ss",1,10,6.804233,0.015356,"s/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate","ss",1,10,1.454685,0.003065,"MB/sec"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.alloc.rate.norm","ss",1,10,11143235.200000,15.298920,"B/op"
"jvbench.particlefilter.ParticlefilterBenchmark.serial:·gc.count","ss",1,10,0.000000,NaN,"counts"
